Time	Mag0_x	Mag0_y	Mag0_z	Mag1_x	Mag1_y	Mag1_z	Mag2_x	Mag2_y	Mag2_z	Mag3_x	Mag3_y	Mag3_z	mmW0_x	mmW0_y	mmW0_z	mmW1_x	mmW1_y	mmW1_z	mmW2_x	mmW2_y	mmW2_z	mmW3_x	mmW3_y	mmW3_z	mmW4_x	mmW4_y	mmW4_z	mmW5_x	mmW5_y	mmW5_z	mmW6_x	mmW6_y	mmW6_z	mmW7_x	mmW7_y	mmW7_z
863451833	1292	1263	1324	1389	1343	1402	1651	1716	1766	1057	1020	1056	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863551844	1315	1262	1331	1426	1366	1421	1718	1706	1772	1043	1024	1094	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863651803	1343	1268	1362	1443	1372	1431	1712	1697	1767	995	963	1030	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863751816	1348	1253	1348	1446	1357	1432	1699	1698	1769	1092	1041	1121	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863851830	1333	1271	1366	1459	1380	1441	1666	1720	1774	1110	1042	1137	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863951843	1339	1280	1370	1423	1384	1462	1691	1707	1758	1113	1044	1120	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
864051854	1324	1292	1361	1478	1402	1476	1683	1716	1772	1142	1063	1145	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
864151812	1334	1273	1370	1436	1361	1447	1690	1706	1760	1087	1025	1103	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
864251827	1342	1254	1349	1438	1364	1450	1738	1702	1775	1097	1034	1087	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
864351840	1366	1239	1383	1418	1347	1447	1676	1710	1764	1069	981	1064	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
864451853	1334	1287	1312	1442	1417	1438	1728	1701	1779	1158	1057	1149	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
864551864	1314	1255	1327	1425	1360	1428	1694	1703	1758	1016	987	969	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
864651823	1302	1264	1305	1398	1363	1396	1701	1710	1765	1063	1003	1031	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
864751836	1334	1298	1323	1453	1402	1415	1704	1708	1758	963	968	1003	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
864851850	1309	1235	1300	1405	1328	1388	1735	1695	1770	927	901	927	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
864951863	1293	1245	1293	1368	1327	1361	1685	1703	1754	918	881	886	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865051821	1298	1259	1288	1378	1342	1367	1692	1706	1773	970	920	942	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865151832	1319	1274	1300	1406	1368	1393	1702	1700	1769	1002	955	981	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865251847	1289	1271	1317	1388	1374	1390	1692	1704	1767	989	950	974	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865351859	1315	1258	1303	1408	1358	1386	1697	1701	1743	1041	998	1028	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865451829	1347	1265	1348	1460	1379	1414	1718	1712	1760	1052	989	1019	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865551840	1312	1276	1317	1413	1376	1414	1720	1705	1766	1105	1059	1120	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865651855	1322	1255	1346	1443	1369	1431	1722	1697	1760	1036	985	1043	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865751867	1352	1255	1347	1433	1358	1436	1699	1713	1758	1054	1021	1091	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865851878	1353	1270	1364	1430	1373	1469	1701	1699	1764	1065	1024	1088	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865951836	1378	1278	1371	1483	1392	1476	1711	1711	1771	1129	1064	1163	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866051851	1366	1285	1394	1479	1398	1478	1727	1697	1757	1130	1085	1152	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866151864	1353	1284	1385	1470	1396	1468	1704	1707	1761	1060	1034	1098	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866251877	1318	1286	1372	1420	1364	1457	1677	1704	1767	1091	1055	1122	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866351888	1314	1276	1348	1418	1360	1428	1684	1710	1760	1086	1075	1151	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866451846	1357	1284	1336	1460	1387	1450	1720	1699	1776	1105	1050	1119	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866551860	1336	1263	1340	1435	1370	1437	1712	1708	1765	1068	1008	1037	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866651874	1342	1275	1319	1416	1366	1382	1720	1701	1767	1101	1050	1088	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866751887	1312	1277	1315	1400	1358	1382	1698	1706	1746	1023	1013	1036	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866851845	1299	1189	1265	1409	1296	1349	1733	1683	1768	944	921	958	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866951856	1339	1266	1303	1421	1366	1400	1732	1701	1752	894	863	893	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
867051871	1332	1251	1272	1429	1353	1361	1720	1697	1762	900	861	889	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
867151883	1308	1255	1310	1401	1359	1388	1700	1702	1756	917	908	918	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
867251894	1276	1271	1285	1360	1348	1380	1706	1711	1764	974	927	946	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
867351852	1290	1266	1331	1375	1355	1393	1679	1710	1764	944	933	962	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
867451866	1320	1298	1308	1421	1386	1415	1704	1705	1764	1030	961	993	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
867551880	1329	1265	1304	1431	1368	1399	1705	1705	1772	980	939	1021	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
867651894	1349	1255	1309	1455	1344	1426	1719	1694	1750	1017	959	1012	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
867751854	1348	1230	1353	1446	1351	1437	1697	1706	1776	1031	1008	1070	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
867851868	1346	1275	1345	1420	1380	1435	1725	1709	1774	1090	1015	1144	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
867951882	1325	1278	1377	1417	1372	1465	1697	1723	1761	1109	1069	1139	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
868051896	1359	1288	1381	1464	1390	1454	1654	1701	1759	1089	1046	1127	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
868151909	1336	1283	1381	1465	1390	1466	1690	1700	1773	1079	1010	1096	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
868251867	1349	1288	1379	1463	1402	1463	1670	1709	1770	1117	1073	1147	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
868351878	1325	1274	1327	1417	1357	1435	1680	1706	1772	1119	1009	1086	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
868451892	1310	1257	1318	1405	1346	1407	1700	1705	1759	1063	984	1051	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
868551905	1355	1278	1353	1473	1392	1446	1727	1700	1766	1072	999	1033	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
868651917	1359	1274	1342	1455	1392	1431	1701	1700	1758	1008	976	1022	-7.921e-06	4.1482999999999996e-05	1.059e-06	-0.002745975	0.001841562	0.000700274	-0.004198174	0.001471653	0.0005123710000000001	0.007202905000000001	0.001701563	-0.0007112570000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
868751874	1339	1278	1308	1430	1379	1409	1696	1705	1764	1025	963	1005	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
868851897	1333	1269	1318	1403	1356	1396	1719	1706	1750	1026	1013	1016	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
868951907	1298	1281	1297	1356	1341	1375	1720	1708	1764	1023	1021	1049	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
869051919	1288	1243	1270	1372	1331	1365	1699	1708	1766	1027	958	1003	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
869151876	1327	1259	1298	1404	1343	1374	1704	1702	1763	1041	1030	1032	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
869251890	1321	1238	1269	1388	1333	1356	1730	1703	1751	1022	989	994	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
869351904	1329	1274	1332	1409	1373	1411	1694	1706	1762	1005	964	1009	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
869451918	1322	1311	1323	1369	1373	1407	1684	1701	1752	1036	996	1029	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
869551878	1351	1298	1347	1452	1402	1440	1692	1720	1768	954	967	1022	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
869651892	1325	1277	1364	1410	1351	1430	1681	1714	1761	1050	994	1060	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
869751906	1317	1265	1357	1398	1354	1426	1671	1719	1776	1098	1060	1133	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
869851919	1303	1271	1368	1398	1356	1448	1680	1699	1775	1140	1045	1156	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
869951930	1309	1292	1386	1399	1363	1455	1694	1710	1763	1140	1130	1186	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
870051889	1368	1304	1359	1472	1425	1458	1713	1704	1768	1102	1041	1139	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
870151902	1312	1245	1335	1429	1356	1423	1663	1725	1769	1090	1057	1135	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
870251916	1341	1262	1358	1445	1360	1446	1705	1715	1762	1112	1043	1140	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
870351929	1348	1253	1339	1474	1377	1442	1713	1705	1754	1064	1035	1089	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
870451888	1349	1277	1351	1437	1371	1425	1702	1700	1755	1095	1017	1083	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
870551901	1339	1238	1318	1399	1331	1400	1691	1710	1769	1008	962	1022	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
870651912	1341	1273	1334	1440	1383	1410	1714	1707	1758	1009	938	1012	-7.921e-06	4.1482999999999996e-05	1.0560000000000001e-06	-0.002745975	0.001839263	0.000706291	-0.004198174	0.001483389	0.000477329	0.007202905000000001	0.001625183	-0.0008717709999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
